2010-04-11T16:12:06.438+0000|8590230576|3670|right|William Brown||8590230242
2010-04-11T16:16:45.292+0000|8590248538|4555|roflol|Wei Zhou|8590248527|
2010-04-11T16:18:48.289+0000|8590772467|1959|cool|Alberto Rodriguez||8590772403
2010-04-11T16:22:08.266+0000|8591195853|3705|good|Bingjian Zhang||8591195573
2010-04-11T16:25:04.480+0000|8591195852|2194|thanks|Alexander Dobrunov||8591195573
2010-04-11T16:38:30.361+0000|8590191439|2194|LOL|Alexander Dobrunov||8590191146
2010-04-11T16:56:29.960+0000|8591276395|2698|LOL|Alexander Efimkin||8591274111
2010-04-11T17:02:36.099+0000|8590191440|2194|good|Alexander Dobrunov||8590191146
2010-04-11T17:07:32.968+0000|8590342697|987|About Jacques Chirac, of price control. About Indonesia, the Andaman and Nic.|Ali Diori|8590342695|
2010-04-11T17:31:48.496+0000|8590230586|3219|yes|Artur Tavares||8590230242
2010-04-11T18:02:44.858+0000|8590803486|4766|ok|Chen Li|8590803479|
2010-04-11T18:08:14.788+0000|8590248528|4555|About Jean-Baptiste . About Johann Sebasti. About Begin the Begu. About Show You .|Wei Zhou||8590248401
2010-04-11T18:24:10.305+0000|8591276389|870|thx|Dionysis Karvelas||8591274111
2010-04-11T18:31:10.792+0000|8590463430|555|About Augustine of Hippo, and baptism in . About Bono, to collectively dominate mal.|Chen Yang||8590463329
2010-04-11T18:32:32.321+0000|8590772478|1959|no|Alberto Rodriguez|8590772465|
2010-04-11T18:45:40.053+0000|8591306394|555|fine|Chen Yang|8591306393|
2010-04-11T18:50:50.741+0000|8590520030|1274|LOL|Roberto Fernandez|8590520024|
2010-04-11T19:03:36.138+0000|8590230581|4233|duh|Aleksandr Basov|8590230578|
2010-04-11T19:05:33.639+0000|8590640414|3412|About Napoleon, and Franc. About Plato, ethics, rhetori. About Samuel Taylor Coleridg.|Lei Wang||8590639696
2010-04-11T19:05:49.950+0000|8590342698|4005|About George Bernard Shaw, playwright and a . About Indonesia, Indonesia is an archipela.|Zheng Zhang|8590342697|
2010-04-11T19:09:00.815+0000|8590230574|4008|yes|Ammar Cardinale||8590230242
2010-04-11T19:18:11.543+0000|8591249498|4831|ok|Yang Yan|8591249493|
2010-04-11T19:32:16.709+0000|8590191443|2194|good|Alexander Dobrunov||8590191146
2010-04-11T19:42:31.511+0000|8590342696|4831|About Little Richard, Bumps Blackwell, Penniman began recording in a style he.|Yang Yan|8590342695|
2010-04-11T19:47:55.909+0000|8590640408|3412|ok|Lei Wang||8590639696
2010-04-11T19:49:12.687+0000|8590248529|4555|About Jean-Baptiste. About Eminem, milli. About Roy Orbison, . About Begin the.|Wei Zhou|8590248528|
2010-04-11T19:57:21.632+0000|8591157029|974|About John F. Kennedy, is the base of operations for JetBlue Airways and is a m.|Heinz Frank||8591155483
2010-04-11T19:59:39.381+0000|8591249503|4831|About Jack Kerouac, previously unseen works have been published. All of his books are in print today, among them: On the Road, Doctor Sax, The Dharma Bums, Mexico City.|Yang Yan|8591249493|
2010-04-11T20:04:10.672+0000|8591276404|3981|thanks|Lei Liu||8591274111
2010-04-11T20:09:06.343+0000|8591157030|4765|ok|Yang Wang|8591157029|
2010-04-11T20:09:59.112+0000|8590640415|3705|cool|Bingjian Zhang|8590640414|
2010-04-11T20:13:14.715+0000|8591157036|974|About Joss Whedon, Pictures. He is best known as the creator and showrunner of the television series Buf.|Heinz Frank|8591157029|
2010-04-11T20:13:57.550+0000|8591157047|2608|About Carl Jung, a psychological process of integrating the opposites including the.|Wei Zhu|8591157036|
2010-04-11T20:22:35.017+0000|8590530765|1644|About Alanis. About Cather. About Pedro . About Keith . About Jerry . About Bonnie. Abo.|Paul Roberts||8590529366
2010-04-11T20:25:01.806+0000|8591157028|2783|good|Rafael Alonso||8591155483
2010-04-11T20:35:48.836+0000|8590520029|1274|thx|Roberto Fernandez|8590520024|
2010-04-11T20:41:35.360+0000|8590026798|870|no|Dionysis Karvelas||8590026685
2010-04-11T20:42:30.617+0000|8591276393|143|About Joan of Arc, an inquisit. About Kanye West, for his work. About Sammy Davis, Jr., 11. Af. About Same Girl, the label .|Maria Alkaios||8591274111
2010-04-11T20:43:16.554+0000|8591276394|870|duh|Dionysis Karvelas|8591276393|
2010-04-11T20:45:13.231+0000|8590530590|1925|About Lo. About Sa. About Pe. About Br. About Mi. About St. About Pe. About Po..|Massamba Fuema||8590529350
2010-04-11T20:45:27.670+0000|8590530596|1925|great|Massamba Fuema|8590530590|
2010-04-11T20:49:10.358+0000|8591249502|985|maybe|Wei Liu|8591249493|
2010-04-11T20:58:11.726+0000|8590530587|4506|fine|Luiz Gomes||8590529350
2010-04-11T21:17:15.434+0000|8590248526|4555|right|Wei Zhou||8590248401
2010-04-11T21:18:25.562+0000|8591157037|2608|About John McCain, elected to the U.S. Senate in 1986, winning re-election easily .|Wei Zhu|8591157036|
2010-04-11T21:21:17.764+0000|8590530764|1925|thx|Massamba Fuema||8590529366
2010-04-11T21:22:25.197+0000|8590026797|143|fine|Maria Alkaios||8590026685
2010-04-11T21:30:00.371+0000|8591157042|4765|good|Yang Wang||8591155483
2010-04-11T21:34:22.007+0000|8591276403|2698|no|Alexander Efimkin|8591276393|
2010-04-11T21:35:05.054+0000|8590530592|1925|thanks|Massamba Fuema||8590529350
2010-04-11T21:36:17.216+0000|8590248533|4555|fine|Wei Zhou|8590248528|
2010-04-11T21:40:28.349+0000|8591276398|3981|good|Lei Liu|8591276393|
2010-04-11T21:48:10.565+0000|8591276399|459|no way!|Jharana Bajracharya Rashid Shrestha||8591274111
2010-04-11T21:59:37.351+0000|8591276550|2519|cool|Pisith Chau||8591274125
2010-04-11T22:04:33.786+0000|8590192298|102|About Van Morrison, on his reputation with a. About The Swing, Baucomont, Jean Cussac and.|Philibert Roindefo|8590192296|
2010-04-11T22:08:49.572+0000|8591381623|1355|LOL|Peter Taylor|8591381622|
2010-04-11T22:09:38.877+0000|8591381626|2783|maybe|Rafael Alonso|8591381622|
2010-04-11T22:11:58.367+0000|8591276547|143|LOL|Maria Alkaios||8591274124
2010-04-11T22:17:30.867+0000|8591307119|2285|About Henry I. About Raphael. About Genghis. About Pedro I. About Richard. About .|Zheng Liu||8591306301
2010-04-11T22:17:38.743+0000|8591157039|4765|great|Yang Wang|8591157036|
2010-04-11T22:20:25.114+0000|8591157044|4765|LOL|Yang Wang|8591157037|
2010-04-11T22:29:58.111+0000|8590230584|4233|About Franz S. About Henry K. About F. Scot. About Bruce L. About Yemen, . About .|Aleksandr Basov|8590230578|
2010-04-11T22:31:57.358+0000|8591307124|3092|LOL|Ning Zhang||8591306301
2010-04-11T22:34:12.450+0000|8590530589|1644|maybe|Paul Roberts||8590529350
2010-04-11T22:36:28.937+0000|8590661895|250|cool|Chen Wang||8590657954
2010-04-11T22:39:43.024+0000|8590772468|1959|About Rubén Blades, de Luna (born July . About Weird Al Yankovic, on Jeopardy,.|Alberto Rodriguez||8590772403
2010-04-11T22:39:54.287+0000|8591249499|976|About Diocletian, to the Emperor Carus. After the deaths of Carus and his son Numeria.|Wei Li|8591249493|
2010-04-11T22:40:54.928+0000|8590530907|1644|About Gloria Es. About Margaret . About William E. About Mel Blanc. About Fa.|Paul Roberts||8590529381
2010-04-11T22:41:33.423+0000|8590772471|1959|maybe|Alberto Rodriguez|8590772468|
2010-04-11T22:41:34.007+0000|8590772483|1959|cool|Alberto Rodriguez|8590772469|
2010-04-11T22:44:15.904+0000|8590248532|4555|thx|Wei Zhou||8590248401
2010-04-11T22:48:51.509+0000|8590530913|1644|About Pedro I . About Igor Str. About Philip I. About Weird Al. About Paraguay. About Mov.|Paul Roberts||8590529381
2010-04-11T22:50:27.851+0000|8591276402|459|About Sammy Davis, Jr., career. About Neil Diamond, with . About Rwanda, war in 1990, whi..|Jharana Bajracharya Rashid Shrestha|8591276393|
2010-04-11T22:52:33.705+0000|8590530905|4506|LOL|Luiz Gomes||8590529381
2010-04-11T22:53:44.654+0000|8590530915|4506|right|Luiz Gomes|8590530913|
2010-04-11T22:54:24.868+0000|8590661901|768|cool|Abraham Townsend||8590657954
2010-04-11T22:55:23.241+0000|8590530910|4506|About Adolf Hitler, . About Plutarch, hist. About Mel Blanc, in . About Herman M.|Luiz Gomes||8590529381
2010-04-11T22:55:52.040+0000|8590530912|1644|LOL|Paul Roberts|8590530910|
2010-04-11T22:58:14.121+0000|8591157034|2608|yes|Wei Zhu||8591155483
2010-04-11T23:00:21.482+0000|8591276400|4279|roflol|Mohammad Reza Forouhar|8591276393|
2010-04-11T23:27:16.256+0000|8590026795|143|right|Maria Alkaios||8590026685
2010-04-11T23:27:30.981+0000|8591274301|143|LOL|Maria Alkaios||8591273903
2010-04-11T23:28:14.548+0000|8591276553|459|cool|Jharana Bajracharya Rashid Shrestha||8591274125
2010-04-11T23:38:22.929+0000|8590530234|4555|About Croatia, at the cross. About Batman, assortment of. About For the Love of Mon.|Wei Zhou|8590530233|
2010-04-11T23:40:33.747+0000|8590530914|1925|great|Massamba Fuema||8590529381
2010-04-11T23:41:09.216+0000|8590530242|4506|no|Luiz Gomes|8590530234|
2010-04-11T23:47:27.509+0000|8590640420|4005|About Napoleon, Wars ende. About Paul Newman, owner,. About Sri Lanka, Social.|Zheng Zhang|8590640414|
2010-04-11T23:50:28.259+0000|8590530245|1644|LOL|Paul Roberts|8590530234|
2010-04-11T23:50:56.203+0000|8591276548|4279|I see|Mohammad Reza Forouhar||8591274124
2010-04-11T23:51:22.784+0000|8590530235|4555|cool|Wei Zhou|8590530234|
2010-04-11T23:59:27.501+0000|8591276390|4279|great|Mohammad Reza Forouhar||8591274111
2010-04-11T23:59:52.660+0000|8590026805|870|maybe|Dionysis Karvelas||8590026685
2010-04-12T00:00:40.341+0000|8591306395|1131|thx|Lei Li|8591306393|
2010-04-12T00:02:51.668+0000|8590530904|4506|no way!|Luiz Gomes||8590529381
2010-04-12T00:03:40.694+0000|8590661664|3120|fine|Carlos Gonzalez||8590657934
2010-04-12T00:04:27.734+0000|8590772472|1959|About Weird Al Yankovic, The Greg Kihn Band. About Do You Wanna Touch Me, 2 in the UK S.|Alberto Rodriguez|8590772468|
2010-04-12T00:05:26.518+0000|8590248534|4555|About Johann Seb. About Otis Reddi. About Charlton H. About Begin the . About Show Y.|Wei Zhou|8590248528|
2010-04-12T00:14:40.032+0000|8591381627|4607|no way!|Michael Hoffmann||8591381506
2010-04-12T00:15:20.998+0000|8590661666|4615|About Wolfgang Amadeus Mozart, of his dea. About SYR4: Goodbye 20th Century, SYR r.|Batong Ha||8590657934
2010-04-12T00:15:45.293+0000|8590772477|1959|About Collapse into Now, the things to learn from. As of September 2011, the.|Alberto Rodriguez|8590772472|
2010-04-12T00:18:07.803+0000|8590661668|3120|roflol|Carlos Gonzalez|8590661666|
2010-04-12T00:24:12.061+0000|8590530894|1925|About Paul Ma. About Rudyard. About Justin . About William. About David L. Abou.|Massamba Fuema||8590529380
2010-04-12T00:24:37.909+0000|8590530897|1925|roflol|Massamba Fuema|8590530894|
2010-04-12T00:38:43.620+0000|8590640409|96|About Plato, philosophy, logic, ethics. About Samuel Taylor Coleridge, work, esp. About Tunisia, and the African Union. Tu.|Anson Chen||8590639696
2010-04-12T00:38:46.873+0000|8591157043|2783|great|Rafael Alonso|8591157029|
2010-04-12T00:38:55.826+0000|8590640411|870|About Plato, in . About Samuel Tay. About Thelonious. About Buddy Holl. About Tunis.|Dionysis Karvelas|8590640409|
2010-04-12T00:39:07.982+0000|8590640413|96|thanks|Anson Chen|8590640411|
2010-04-12T00:39:47.978+0000|8590530591|4506|yes|Luiz Gomes|8590530590|
2010-04-12T00:43:29.830+0000|8590026816|143|About Fidel Castro, of the ne. About John Milton, has oscill. About Philip K. Dick, one o.|Maria Alkaios||8590026687
2010-04-12T00:44:06.818+0000|8590640421|96|good|Anson Chen|8590640411|
2010-04-12T00:45:17.355+0000|8590463429|1847|thx|Jun Zhang||8590463329
2010-04-12T00:53:46.103+0000|8590026817|870|About Arnold Schwarzenegger,. About Fidel Castro, Raúl Cas. About Coalition Provisio.|Dionysis Karvelas|8590026816|
2010-04-12T00:53:59.070+0000|8590026818|870|About Arnold Schwarzen. About Bryan Adams, in . About Lorenz Hart, Mil. About Coalition P.|Dionysis Karvelas|8590026817|
2010-04-12T00:54:12.535+0000|8591249505|3412|right|Lei Wang|8591249503|
2010-04-12T00:56:31.797+0000|8590530917|4506|cool|Luiz Gomes|8590530913|
2010-04-12T00:58:43.282+0000|8591276544|3981|fine|Lei Liu||8591274124
2010-04-12T01:30:25.240+0000|8590530922|1644|fine|Paul Roberts|8590530907|
2010-04-12T01:52:04.667+0000|8590530593|1644|maybe|Paul Roberts|8590530590|
2010-04-12T01:52:06.338+0000|8591276523|2698|About Bertolt . About Robert S. About Pedro I . About Weird Al. About Congo Fr. About.|Alexander Efimkin||8591274122
2010-04-12T01:55:00.187+0000|8590530749|1925|About Mauri. About Pedro. About Barbr. About Al Gr. About Life . About Lawn . .|Massamba Fuema||8590529365
2010-04-12T01:57:10.593+0000|8591276536|2698|I see|Alexander Efimkin||8591274122
2010-04-12T01:58:54.353+0000|8591157035|2783|About John F. Kennedy, airports combine to create the largest airport system in. About Peter Pan, Michael Goldenberg which is based on the classic play and no.|Rafael Alonso|8591157029|
2010-04-12T02:14:57.606+0000|8590026815|870|ok|Dionysis Karvelas||8590026687
2010-04-12T02:27:03.229+0000|8590530902|4555|no|Wei Zhou|8590530894|
2010-04-12T02:31:18.926+0000|8590026796|870|cool|Dionysis Karvelas||8590026685
2010-04-12T02:31:43.880+0000|8591195854|2194|roflol|Alexander Dobrunov||8591195573
2010-04-12T02:32:23.628+0000|8591274311|3981|fine|Lei Liu|8591274303|
2010-04-12T02:37:02.380+0000|8590640419|3780|no way!|Chen Li|8590640409|
2010-04-12T02:37:35.234+0000|8591275910|2519|ok|Pisith Chau||8591274066
2010-04-12T02:43:15.257+0000|8590530896|4555|About Jacques O. About Rudyard K. About Australia. About Spider-Ma. About Cha.|Wei Zhou|8590530894|
2010-04-12T02:51:07.843+0000|8590530243|1925|About Philip II of Spain, such as duke o. About Al Green, better known as Al Gree.|Massamba Fuema||8590529313
2010-04-12T02:56:03.529+0000|8590248539|4555|About Albert Günther. About Roy Orbison, m. About Begin the Begu. About Mother an.|Wei Zhou|8590248529|
2010-04-12T02:57:00.418+0000|8590191442|2194|About Pedro I of Brazil, (John VI) of Portugal and Queen C. About Weird Al Yankovic, Half of the album is made up of p. About New Harvest – First Gathering, studio album by Dol.|Alexander Dobrunov||8590191146
2010-04-12T02:59:37.104+0000|8590191447|2194|About Weird Al Yankovic, oth. About Donna Summer, double a. About Buddy Holly, and rol.|Alexander Dobrunov|8590191442|
2010-04-12T03:02:59.848+0000|8591157041|2783|LOL|Rafael Alonso|8591157037|
2010-04-12T03:04:33.955+0000|8590530588|4555|LOL|Wei Zhou||8590529350
2010-04-12T03:05:49.798+0000|8591157033|2135|no|David Grenville|8591157029|
2010-04-12T03:09:11.384+0000|8590659312|4615|About Wolfgang Amadeus Mozart, five and . About Dmitri Shostakovich, quintet, two.|Batong Ha||8590657716
2010-04-12T03:13:11.241+0000|8590191446|2194|About Pedro I of Brazil, in. About 50 Cent, successful r. About Merry Christmas wit.|Alexander Dobrunov|8590191442|
2010-04-12T03:27:02.168+0000|8590530901|1644|great|Paul Roberts|8590530896|
2010-04-12T03:37:05.786+0000|8591276401|4279|ok|Mohammad Reza Forouhar||8591274111
2010-04-12T03:42:24.759+0000|8590026819|870|cool|Dionysis Karvelas|8590026816|
2010-04-12T03:46:18.623+0000|8591276392|2519|thx|Pisith Chau||8591274111
2010-04-12T03:47:27.292+0000|8590530750|4506|About Robert. About Barbra. About Alexan. About The Da. About Soulja. About Cheque. About.|Luiz Gomes||8590529365
2010-04-12T03:57:32.908+0000|8590530898|4506|duh|Luiz Gomes||8590529380
2010-04-12T04:00:08.519+0000|8590530238|4506|About Bob Dylan, folk stand. About Mark Twain, that he w. About Lucille Ball, The .|Luiz Gomes|8590530233|
2010-04-12T04:00:53.087+0000|8590530241|4506|thx|Luiz Gomes|8590530238|
2010-04-12T04:08:00.722+0000|8590248530|4555|About Johann Sebastian Bach, count. About Elvis Costello, for Best Bri. About Martin Luther King, Jr., for. About Cole Porter, horseback ridin. About Ludacris, of OutKast,.|Wei Zhou|8590248527|
2010-04-12T04:16:57.289+0000|8591276406|3981|good|Lei Liu||8591274111
2010-04-12T04:18:21.423+0000|8590772482|1959|About John Kerry, and the nominee of th. About Collapse into Now, and I'm saying, .|Alberto Rodriguez|8590772477|
2010-04-12T04:19:25.540+0000|8590640410|96|thx|Anson Chen|8590640409|
2010-04-12T04:25:17.538+0000|8590624837|1490|About Weird Al Yankovic, in Australia. The album also produced one of Yankovic's most famous singles, Eat It (a parody of Michael Jackson's Beat It), which peaked at number twelve o.|John Wilson||8590624684
2010-04-12T04:28:34.077+0000|8590230579|4008|About Franz Schubert, Johann. About Lose Yourself, duo Bas. About Derg, Council later.|Ammar Cardinale||8590230242
2010-04-12T04:29:07.847+0000|8590463431|94|thx|Jun Hu|8590463430|
2010-04-12T04:30:50.212+0000|8590530766|4555|About A. About M. About W. About D. About J. About A. About A. About 9. About I. Abo.|Wei Zhou||8590529366
2010-04-12T04:34:11.240+0000|8590230580|4689|maybe|Jim Thomas|8590230579|
2010-04-12T04:40:37.332+0000|8590026799|143|cool|Maria Alkaios||8590026685
2010-04-12T04:43:48.153+0000|8591249504|3924|cool|Zheng Chen|8591249503|
2010-04-12T04:49:30.672+0000|8590624832|1274|right|Roberto Fernandez||8590624684
2010-04-12T05:00:25.650+0000|8591307121|2886|About Pedro I o. About Clement A. About Richard R. About Saint Hel. About Beat .|Baoping Wu||8591306301
2010-04-12T05:10:31.459+0000|8590624833|1274|I see|Roberto Fernandez||8590624684
2010-04-12T05:11:21.753+0000|8590593754|2194|About Pedro I of Brazil, Brag. About Weird Al Yankovic, 1984. About Rocky Raccoon, playi.|Alexander Dobrunov||8590593636
2010-04-12T05:17:28.345+0000|8590772480|1959|thanks|Alberto Rodriguez|8590772477|
2010-04-12T05:17:31.316+0000|8591276552|143|right|Maria Alkaios||8591274125
2010-04-12T05:20:20.481+0000|8590661669|4755|About Songs from the West Coast, the album and played keyboards on several songs, as .|Rudolf Wagner||8590657934
2010-04-12T05:24:43.247+0000|8590659311|3055|right|Alexander Dobrunov||8590657716
2010-04-12T05:25:52.767+0000|8591274314|459|good|Jharana Bajracharya Rashid Shrestha|8591274303|
2010-04-12T05:27:22.428+0000|8590530900|4506|About Paul Martin, ma. About Vladimir Putin,. About Justin Timberla. About Eddie Murphy, a. About William Randolp. About David Letterman. About Byzantine Empir. About Austr.|Luiz Gomes|8590530894|
2010-04-12T05:27:27.445+0000|8590640412|3412|thanks|Lei Wang|8590640411|
2010-04-12T05:35:28.373+0000|8590530919|4555|About Pedro . About Igor S. About Andrew. About Mary J. About Mel Bl. About If Tod. About.|Wei Zhou||8590529381
2010-04-12T05:35:41.408+0000|8590530920|1644|About Alanis Moris. About Igor Stravin. About Andrew Carne. About Mary J. Blig. About Ne-Yo, and D. About If Today Was. About You Get What. About Th.|Paul Roberts|8590530919|
