2010-03-17T09:33:23.657+0000|1301665|1434|no|Andrzej Zakrzewski|1301659|
2010-03-17T09:55:53.829+0000|1301667|1490|About Turkmenistan, reserves of natural gas resources. Although it is wealthy in natural resources in certain areas, most of the country is covered by the Karakum (Black.|John Wilson||1301377
2010-03-17T10:47:33.658+0000|1301664|1222|fine|Ali Brar|1301660|
2010-03-17T17:20:11.318+0000|777147|465|fine|Lin Zhu||777140
2010-03-17T17:31:23.172+0000|967480|4555|maybe|Wei Zhou||967214
2010-03-17T18:00:50.408+0000|967485|4555|About Adolf . About Gamal . About John C. About Vladim. About Stevie. About Fiji, . .|Wei Zhou||967214
2010-03-17T18:36:10.275+0000|777148|1103|About Arnold Schwarzen. About Richard Wagner, . About Doctor My Eyes, . About Hosni Mubara.|Mehmet Ayhan||777140
2010-03-17T18:38:45.509+0000|777153|465|no|Lin Zhu|777148|
2010-03-17T18:55:20.290+0000|777150|1103|About Richard Wagn. About Queen Elizab. About Stevie Wonde. About Kingdom o.|Mehmet Ayhan||777140
2010-03-17T18:55:34.110+0000|777155|290|About Stevie Wonder, more tha. About George Jones, so comple. About Peru, of Umbria i. .|Ayesha Baloch|777150|
2010-03-17T19:39:34.642+0000|777154|1103|right|Mehmet Ayhan|777148|
2010-03-17T20:15:15.793+0000|1301666|2004|right|Wei Xu|1301658|
2010-03-17T21:25:47.531+0000|967481|4555|thx|Wei Zhou||967214
2010-03-17T23:30:17.310+0000|777151|290|About Queen Elizabe. About Stevie Wonder. About Tennessee Wil. About Arenber.|Ayesha Baloch|777150|
2010-03-18T00:11:47.504+0000|777152|290|roflol|Ayesha Baloch|777151|
2010-03-18T01:17:37.163+0000|257566|2191|cool|Jaime Rojas||257224
2010-03-18T01:57:27.120+0000|595185|4506|About Kevin Rudd, would . About Pope Paul VI, Giov. About Samuel Taylor Co.|Luiz Gomes||594669
2010-03-18T01:59:08.088+0000|595190|4555|yes|Wei Zhou|595185|
2010-03-18T02:01:37.547+0000|967483|4555|good|Wei Zhou||967214
2010-03-18T02:13:46.227+0000|595186|4506|About Belize, Biological Corridor. Belize has a diverse society, comprising ma.|Luiz Gomes||594669
2010-03-18T02:17:48.967+0000|967484|4555|About Ado. About Gam. About Vla. About Leo. About Ste. About Her. About Bla. About Ne.|Wei Zhou||967214
2010-03-18T04:07:18.042+0000|595194|4555|maybe|Wei Zhou||594669
2010-03-18T04:33:49.049+0000|595196|4555|About Kevin Rudd,. About Rabindranat. About Pope Paul V. About Samuel Tayl. About Kyli.|Wei Zhou|595185|
2010-03-18T04:48:15.787+0000|595200|4506|thx|Luiz Gomes||594669
2010-03-18T04:53:37.653+0000|777149|1103|no way!|Mehmet Ayhan|777148|
2010-03-18T07:24:30.861+0000|595203|4555|LOL|Wei Zhou||594669
2010-03-18T09:36:34.566+0000|967486|4555|ok|Wei Zhou||967214
2010-03-18T11:06:48.533+0000|595187|4555|cool|Wei Zhou|595186|
2010-03-18T11:34:00.394+0000|777146|290|thanks|Ayesha Baloch||777140
2010-03-18T12:11:37.515+0000|967482|4555|roflol|Wei Zhou||967214
2010-03-18T15:35:34.598+0000|595198|4506|thanks|Luiz Gomes|595196|
2010-03-18T16:01:11.273+0000|595188|4555|About Kevin Rudd, and . About Pope Paul VI, Mi. About Samuel Johnson, . About Johnny Cars.|Wei Zhou|595185|
2010-03-18T16:06:10.365+0000|595189|4506|great|Luiz Gomes|595188|
2010-03-18T17:13:42.604+0000|595201|4506|I see|Luiz Gomes||594669
2010-03-18T18:14:13.011+0000|257565|2191|About Rupert Murdoch, he consolidated his UK printing operations in Wa. About Michael Schumacher, World Champion and is widely regarded as on.|Jaime Rojas||257224
2010-03-18T18:29:17.914+0000|595192|4555|About Kevin Rudd, . About Pope Paul VI. About Robert Plant. About Lyndon B.|Wei Zhou|595188|
2010-03-18T18:52:17.418+0000|595193|4506|roflol|Luiz Gomes|595188|
2010-03-18T19:26:55.476+0000|257568|1269|roflol|Diana Zhang|257565|
2010-03-19T00:10:10.681+0000|595199|4506|maybe|Luiz Gomes|595185|
2010-03-19T02:38:32.799+0000|595197|4506|no way!|Luiz Gomes|595196|
2010-03-19T04:39:29.911+0000|257567|1269|no|Diana Zhang|257565|
2010-03-19T07:25:46.269+0000|312609|2023|LOL|Andreas Svensson||311777
2010-03-19T09:43:23.954+0000|312611|2023|About Todd Woodbridge, all) then turned prof. About Glen Campbell, in Indiana County, Pen.|Andreas Svensson||311777
2010-03-19T13:53:12.272+0000|296094|2783|About Vladimi. About Elizabe. About Kurt Vo. About Polythe. About Sketche. About N.|Rafael Alonso||295662
2010-03-19T13:56:02.786+0000|296097|3219|About Franz Sch. About William I. About Vladimir . About Definitel. About Capta.|Artur Tavares||295662
2010-03-19T14:40:16.959+0000|1048958|3705|About Weird Al Yankovic, Without Hats, The Greg Kihn Band, The Police, and Survivor.|Bingjian Zhang||1048823
2010-03-19T14:41:38.118+0000|595191|4506|About Kevin Rudd. About Pope Paul . About Igor Strav. About Jack Nicho. About Jo.|Luiz Gomes|595188|
2010-03-19T14:49:55.178+0000|595202|4506|About Pope Paul VI. About Joseph McCar. About Philippines,. About MTV Unplu.|Luiz Gomes|595191|
2010-03-19T15:36:11.502+0000|1048961|3705|fine|Bingjian Zhang|1048958|
2010-03-19T16:41:15.820+0000|296093|2783|About Fra. About Edw. About Vla. About Rod. About Lew. About Fre. About Kur. .|Rafael Alonso||295662
2010-03-19T17:19:41.278+0000|1048959|3705|thx|Bingjian Zhang|1048958|
2010-03-19T18:50:45.421+0000|296092|3670|great|William Brown||295662
2010-03-19T19:49:40.134+0000|595195|4555|About Kevin . About Henri . About Pope P. About Gordon. About Jack N. About Matt G. Abou.|Wei Zhou|595191|
2010-03-19T20:06:11.096+0000|296096|2783|About Martin Luthe. About Vladimir Nab. About Elizabeth I . About Something, d. About Some.|Rafael Alonso||295662
2010-03-19T21:25:58.692+0000|404876|2886|yes|Baoping Wu||404053
2010-03-19T22:46:51.429+0000|1048960|3705|About Weird Al Yankovic, or wholly inappropriate for comedic effect. Weird Al Yankovic in .|Bingjian Zhang||1048823
2010-03-20T00:15:32.482+0000|312608|238|About Todd Woodbridge, an. About Patti Smith, Novemb. About Wake of the Floo.|Burak Koksal||311777
2010-03-20T01:45:06.731+0000|296095|3219|About Napoleon, empire ultimat. About Jacques Chirac, as Anglo. About Vladimir Nabokov, rose t. About Fred Astaire, He is part. About Jerry Garcia, drug rehab. About Just Like the .|Artur Tavares|296093|
2010-03-20T07:56:36.339+0000|1048957|3705|right|Bingjian Zhang||1048823
2010-03-20T15:50:50.940+0000|312610|4273|no|Jun Lu|312608|
2010-03-21T08:12:37.349+0000|1286474|3962|About Shakira, model and actress of In. About Embryonic, twelfth studio albu.|Sergio Gonzalez||1286237
2010-03-21T09:08:14.386+0000|1286470|3705|roflol|Bingjian Zhang||1286237
2010-03-21T09:25:43.029+0000|1286468|3705|fine|Bingjian Zhang||1286237
2010-03-21T09:26:48.735+0000|1286486|3962|great|Sergio Gonzalez||1286237
2010-03-21T09:37:53.628+0000|1286467|3705|thanks|Bingjian Zhang||1286237
2010-03-21T10:21:06.146+0000|1286482|3705|About Somewhere I Belong, it appeared. In January 2011, Somewhere I Belong was rel.|Bingjian Zhang|1286474|
2010-03-21T10:24:46.558+0000|1286484|459|About Judy Garland, of Fame. In 1999, the America. About Embryonic, to the songs I Can Be a Frog a.|Jharana Bajracharya Rashid Shrestha|1286474|
2010-03-21T10:59:18.010+0000|296063|3670|I see|William Brown||295658
2010-03-21T12:40:27.014+0000|1286476|459|great|Jharana Bajracharya Rashid Shrestha|1286474|
2010-03-21T13:29:07.089+0000|258617|318|thx|Claude Radafison||257327
2010-03-21T13:29:46.625+0000|296059|3670|no way!|William Brown||295658
2010-03-21T13:32:36.544+0000|258614|318|no|Claude Radafison||257327
2010-03-21T15:05:01.469+0000|1286471|3962|no way!|Sergio Gonzalez||1286237
2010-03-21T15:26:52.557+0000|296058|2783|About Franz Schubert, limited,. About Britney Spears, in mains. About Step You/Is This Lov.|Rafael Alonso||295658
2010-03-21T15:33:32.456+0000|8130|4555|maybe|Wei Zhou||8002
2010-03-21T15:34:06.253+0000|8128|4555|good|Wei Zhou||8002
2010-03-21T15:34:28.072+0000|1286483|3705|About Roger Waters, use of the group's name and material. The dispute was settled out o.|Bingjian Zhang|1286474|
2010-03-21T15:37:21.161+0000|1286485|459|About Witchy Woman, the band's debut album Eagles, it reached #9 on the Billboard Po.|Jharana Bajracharya Rashid Shrestha|1286483|
2010-03-21T15:48:22.887+0000|296062|3670|duh|William Brown|296058|
2010-03-21T16:14:27.377+0000|1286478|3705|yes|Bingjian Zhang||1286237
2010-03-21T17:09:59.896+0000|1286469|3962|fine|Sergio Gonzalez||1286237
2010-03-21T17:48:53.367+0000|258615|2191|About Rupert Murdoch, is an Australian A. About Nordic countries, for example, is.|Jaime Rojas||257327
2010-03-21T18:09:49.889+0000|1286472|3962|no|Sergio Gonzalez||1286237
2010-03-21T18:19:05.474+0000|258616|2530|cool|Aleksei Popov|258615|
2010-03-21T18:26:51.627+0000|1286477|3962|no way!|Sergio Gonzalez||1286237
2010-03-21T18:31:21.586+0000|1286473|3962|ok|Sergio Gonzalez||1286237
2010-03-21T19:22:45.265+0000|1286479|3705|About Shakira, Michael Caine in Las Vega. About Yoko Ono, to the arts, peace and .|Bingjian Zhang|1286474|
2010-03-21T20:08:12.849+0000|296061|3670|maybe|William Brown||295658
2010-03-21T20:40:36.015+0000|258612|1269|LOL|Diana Zhang||257327
2010-03-21T21:35:28.851+0000|1286475|3705|yes|Bingjian Zhang|1286474|
2010-03-21T21:56:46.944+0000|1286480|3962|roflol|Sergio Gonzalez||1286237
2010-03-21T22:35:25.119+0000|529557|3924|yes|Zheng Chen||529357
2010-03-21T23:36:55.070+0000|258619|2191|no|Jaime Rojas|258615|
2010-03-21T23:43:31.448+0000|529558|3633|About Augustine of Hippo, by. About Vladimir Lenin, Lenin . About Maimonides, in Egy.|Jun Wu||529357
2010-03-22T00:30:01.508+0000|258613|976|good|Wei Li||257327
2010-03-22T01:38:15.634+0000|529559|3192|no|Yang Zhang||529357
2010-03-22T02:20:35.574+0000|296060|3670|roflol|William Brown|296058|
2010-03-22T03:13:31.125+0000|1286481|3962|no|Sergio Gonzalez|1286479|
2010-03-22T05:31:34.391+0000|529560|1131|About Augustine of Hippo, on salvatio. About Australia, Australia since the.|Lei Li||529357
2010-03-22T06:05:40.199+0000|529568|4577|About Augustine of Hippo, of cities and d. About Alanis Morissette, MCA Records Ca.|Hao Zhang|529560|
2010-03-22T06:11:45.918+0000|529566|4577|maybe|Hao Zhang||529357
2010-03-22T07:15:11.043+0000|8129|4555|good|Wei Zhou||8002
2010-03-22T08:01:18.569+0000|529561|94|thx|Jun Hu|529560|
2010-03-22T10:20:19.946+0000|258618|2530|LOL|Aleksei Popov||257327
2010-03-22T10:29:41.887+0000|529562|94|About Henry II of England, power. Philip successfully played on Richard's fears th.|Jun Hu|529560|
2010-03-22T10:35:12.287+0000|529564|4231|About Ludwig Wittgenstein, in twentieth-century philosophy, appealing across .|Yang Zhang|529562|
2010-03-22T10:37:40.035+0000|529570|1131|ok|Lei Li|529564|
2010-03-22T12:46:07.183+0000|529565|3924|duh|Zheng Chen|529562|
2010-03-22T14:24:47.945+0000|529567|1269|no way!|Diana Zhang|529562|
2010-03-22T16:48:45.679+0000|269968|3331|About Garry Kasparov, when he lost to. About Weird Al Yankovic, parodies an.|Gheorghe Kovacs||269832
2010-03-22T18:05:25.100+0000|269970|3331|About Garry Kasparov, to lose a match to a computer under standard time co. About Folksinger, 13, 1985Recorded 1985Genre FolkLength 41:06Label Island.|Gheorghe Kovacs|269968|
2010-03-22T18:05:35.348+0000|269971|3331|no way!|Gheorghe Kovacs|269970|
2010-03-22T20:33:34.206+0000|269967|3331|good|Gheorghe Kovacs||269832
2010-03-22T21:32:22.637+0000|595377|1644|About Kevin Rudd, recession. Begi. About Leonard Cohen, U2, which wa. About Socrates, Even in ancient t. About Serena Williams, and a form. About Immanuel Kant, by assu.|Paul Roberts||594689
2010-03-22T21:32:32.667+0000|595384|4506|fine|Luiz Gomes|595377|
2010-03-22T21:40:44.928+0000|595381|4506|good|Luiz Gomes|595377|
2010-03-22T21:47:57.155+0000|595387|4555|About Kevin . About Pyotr . About Muhamm. About Serena. About Immanu. About .|Wei Zhou|595377|
2010-03-22T21:57:17.437+0000|595378|4555|maybe|Wei Zhou|595377|
2010-03-22T22:13:01.658+0000|529563|94|fine|Jun Hu|529562|
2010-03-22T23:15:46.283+0000|595386|4555|maybe|Wei Zhou|595377|
2010-03-23T00:03:46.554+0000|529571|4528|About Hey There Delilah, many artists worldwide in one form or another. Since release, it has sold over 4,000,000 digital copies in the US alone. It was the Plain White T's first.|Zheng Yang|529568|
2010-03-23T00:30:23.597+0000|595379|4555|cool|Wei Zhou|595377|
2010-03-23T02:30:09.961+0000|701432|1079|thanks|Faisal Qureshi||700945
2010-03-23T03:26:53.678+0000|595376|4555|good|Wei Zhou||594689
2010-03-23T04:13:29.275+0000|1302355|2783|right|Rafael Alonso||1301447
2010-03-23T07:49:00.033+0000|701435|143|thx|Maria Alkaios||700945
2010-03-23T08:20:29.597+0000|269969|3331|About Weird Al Yankovic, album also produced two minor US hits, King of Suede,.|Gheorghe Kovacs|269968|
2010-03-23T08:29:08.578+0000|1302356|2608|right|Wei Zhu||1301447
2010-03-23T08:33:26.604+0000|595383|4555|fine|Wei Zhou||594689
2010-03-23T10:25:14.683+0000|529569|2886|About Adolf Hitler, distrust for mainstream newspapers and political parties. The closing.|Baoping Wu|529562|
2010-03-23T11:16:53.807+0000|269972|3331|good|Gheorghe Kovacs|269969|
2010-03-23T11:59:50.866+0000|701436|3825|LOL|Richard Richter||700945
2010-03-23T12:22:18.310+0000|701437|1079|About Elvis Costello,. About Condoleezza Ric. About United Kingdom,. About Pala Empire.|Faisal Qureshi||700945
2010-03-23T12:27:57.858+0000|701438|1079|thanks|Faisal Qureshi|701437|
2010-03-23T12:47:24.633+0000|701434|683|no way!|Marcelo Oliveira||700945
2010-03-23T12:50:04.857+0000|595380|4555|good|Wei Zhou|595377|
2010-03-23T14:18:21.503+0000|595388|4555|yes|Wei Zhou|595377|
2010-03-23T14:37:02.506+0000|701433|143|thanks|Maria Alkaios||700945
2010-03-23T15:53:40.281+0000|595382|4555|thx|Wei Zhou|595377|
2010-03-23T16:00:23.754+0000|1356635|3748|About Hong Kong, to Hong Kong Island, the colony's boundaries were extended in stages to.|Chen Yang||1355820
2010-03-23T16:05:54.017+0000|1356640|3748|About Arnaud Clément, December 1977) is a p. About France, was an Italian polymath. Abo.|Chen Yang||1355820
2010-03-23T16:56:39.993+0000|595385|4555|About Kevin Rudd,. About Maximilian . About Leonardo da. About Serena Will. About Imma.|Wei Zhou||594689
2010-03-23T17:18:11.205+0000|1356633|1949|About Arnaud Clément, the final of the 200. About French Polynesia, is made up of se.|Chen Yang||1355820
2010-03-23T17:19:41.663+0000|1356634|4178|cool|Lei Yan|1356633|
2010-03-23T18:20:55.051+0000|1356639|1949|About Arnaud Clément, the. About Richard Nixon, 11, . About French Polynesi.|Chen Yang|1356633|
2010-03-23T20:33:54.472+0000|188292|1274|About Avril Lavigne, released in 2007. About Moldova, is a landlocked stat.|Roberto Fernandez||187912
2010-03-23T20:42:17.964+0000|1302357|2608|no way!|Wei Zhu||1301447
2010-03-23T20:59:24.254+0000|1356641|3748|maybe|Chen Yang|1356639|
2010-03-23T21:26:08.721+0000|188289|1274|yes|Roberto Fernandez||187912
2010-03-23T23:09:34.342+0000|726274|2079|thx|A. K. Amjad||723264
2010-03-23T23:14:08.825+0000|726275|4555|About Wolfgang. About Gioachin. About Ovid, an. About Jay-Z, a. About The .|Wei Zhou||723264
2010-03-23T23:20:59.604+0000|726276|3825|cool|Richard Richter|726275|
2010-03-23T23:21:22.122+0000|726273|3331|fine|Gheorghe Kovacs||723264
2010-03-23T23:24:36.254+0000|726270|4755|thanks|Rudolf Wagner||723264
2010-03-23T23:24:56.216+0000|726272|3120|good|Carlos Gonzalez||723264
2010-03-23T23:39:09.982+0000|1356638|296|roflol|Zaenal Gallagher|1356635|
2010-03-24T00:20:44.281+0000|701439|143|About Prince P. About Pervez M. About H. H. As. About Franklin. About Condolee. About Kad.|Maria Alkaios||700945
2010-03-24T04:15:55.039+0000|726269|2079|right|A. K. Amjad||723264
2010-03-24T04:55:35.573+0000|1356637|4178|About Arnaud Clément, achieve. About Arthur Conan Doyle, wri. About French Polynesia, mos.|Lei Yan|1356633|
2010-03-24T05:09:31.526+0000|1379091|1148|roflol|Guillermo Rodriguez||1378669
2010-03-24T06:59:57.968+0000|1379102|998|About Augu. About Pope. About Luda. About Tony. About Budd. About Wood. About Luth. About Unit. About In d.|Carlos Abarca||1378669
2010-03-24T07:26:55.161+0000|188290|1274|no|Roberto Fernandez||187912
2010-03-24T09:31:00.267+0000|701440|459|About Nicolas Sarkozy,. About Prince Philip, D. About Richard Dawkins,. About Robert Louis Ste. About Condoleezz.|Jharana Bajracharya Rashid Shrestha|701439|
2010-03-24T10:43:53.522+0000|725781|1050|good|Rafael Magomaev||723221
2010-03-24T10:46:08.575+0000|725768|2317|thx|Jiro Sato||723221
2010-03-24T11:00:15.869+0000|188286|987|About Music of the Katamari Damacy series, album. Katamari Suteki Damacy was rel.|Ali Diori||187912
2010-03-24T11:25:22.863+0000|725769|1922|great|Khaled Aouadhi||723221
2010-03-24T12:27:58.199+0000|188285|987|duh|Ali Diori||187912
2010-03-24T12:46:42.784+0000|1379090|1148|About Dmitr. About Barbr. About Marti. About Luthe. About In da. About Seven. Ab.|Guillermo Rodriguez||1378669
2010-03-24T13:07:24.008+0000|188291|987|About Sarah McLachlan, artistic efforts, . About Music of the Katamari Damacy seri.|Ali Diori|188286|
2010-03-24T13:11:15.639+0000|726271|2310|great|Ferenc Kiss||723264
2010-03-24T13:53:20.234+0000|1379098|1259|cool|Mee Vongvichit|1379090|
2010-03-24T14:21:51.342+0000|725771|4555|About Wolfgang Amade. About Rudyard Kiplin. About Saint George, . About Herbert Kit.|Wei Zhou||723221
2010-03-24T14:22:48.215+0000|1379097|1259|duh|Mee Vongvichit|1379090|
2010-03-24T14:36:42.326+0000|1356642|3748|About Arnaud Cléme. About Rainer Schüt. About Arthur Conan. About Papua Ne.|Chen Yang|1356637|
2010-03-24T14:46:18.924+0000|725767|4281|no|Jharana Gurung||723221
2010-03-24T15:34:23.300+0000|725773|1979|no|Kostas Karachalios||723221
2010-03-24T15:40:03.609+0000|1379093|998|duh|Carlos Abarca|1379090|
2010-03-24T16:14:38.278+0000|1356636|3748|maybe|Chen Yang|1356633|
2010-03-24T16:19:45.258+0000|1379101|150|maybe|Alfonso Alvarez|1379090|
2010-03-24T16:34:02.885+0000|725784|2079|ok|A. K. Amjad|725771|
2010-03-24T17:08:07.831+0000|188288|1274|right|Roberto Fernandez||187912
2010-03-24T17:10:14.702+0000|188287|1274|fine|Roberto Fernandez|188286|
2010-03-24T17:31:07.118+0000|1356022|1949|fine|Chen Yang||1355762
2010-03-24T18:49:11.596+0000|725772|1103|good|Mehmet Ayhan|725771|
2010-03-24T18:49:25.899+0000|1340764|3981|roflol|Lei Liu||1339418
2010-03-24T19:07:01.512+0000|1379100|150|About Francis. About Pope Pi. About Dmitri . About Barbra . About Martin . About Vitalog. About In da C. Abo.|Alfonso Alvarez|1379090|
2010-03-24T19:08:42.956+0000|1340768|143|About Sun Yat-sen, was one of constant st. About Ingrid van Houten-Groeneveld, a j.|Maria Alkaios||1339418
2010-03-24T19:10:24.566+0000|726277|3055|About Diana Ross, i. About Waking Up in . About 1 Thing, by g. About The Rise.|Alexander Dobrunov|726275|
2010-03-24T19:25:05.589+0000|29784|2886|About Raphael. About Libya, prov. About Eusebius of. About Pandyan Dyn. About Same Ol.|Baoping Wu||29660
2010-03-24T19:50:26.442+0000|1356023|1949|yes|Chen Yang||1355762
2010-03-24T19:53:07.701+0000|1356020|4178|right|Lei Yan||1355762
2010-03-24T21:09:35.721+0000|1379096|1148|About Kate Bush, A. About Barbra Strei. About Bette Midler. About Venus Willia. About Fool.|Guillermo Rodriguez|1379090|
