2010-03-28T20:31:18.791+0000|256789|2194|About Hen. About Eri. About The. About Jam. About The. About Mis. About New. .|Alexander Dobrunov|256777|
2010-03-28T20:31:58.489+0000|459108|4139|About Weird Al Yankovic, . About Barry Manilow, his . About Aaron Copland, Co.|Baruch Dego||458951
2010-03-28T20:33:19.307+0000|406006|2886|yes|Baoping Wu|406000|
2010-03-28T20:34:17.926+0000|1244923|3274|no|Alexander Anwar|1244916|
2010-03-28T20:35:11.154+0000|459140|4139|right|Baruch Dego|459135|
2010-03-28T20:36:23.971+0000|405988|2608|duh|Wei Zhu||404163
2010-03-28T20:39:51.203+0000|297916|4555|About Stephen Fry, succeede. About George W. Bush, presi. About Ricky Martin, organiz. About Alec Baldwin, two sea. About I Wanna Love Y.|Wei Zhou||297734
2010-03-28T20:39:58.636+0000|297915|4555|no way!|Wei Zhou||297734
2010-03-28T20:41:32.033+0000|1245054|3274|About Beck, in 1170. About Norah Jones, . About Burma, Pagan . About Ghetto Gos.|Alexander Anwar|1245043|
2010-03-28T20:42:08.918+0000|1244918|4848|cool|Chau Nguyen|1244916|
2010-03-28T20:46:20.737+0000|406317|3412|no way!|Lei Wang||404197
2010-03-28T20:46:24.855+0000|406002|4273|no way!|Jun Lu|406000|
2010-03-28T20:48:37.241+0000|1245508|4848|thanks|Chau Nguyen|1245505|
2010-03-28T20:49:54.815+0000|1286392|459|good|Jharana Bajracharya Rashid Shrestha|1286390|
2010-03-28T20:50:13.113+0000|459241|4139|thx|Baruch Dego||458962
2010-03-28T20:51:01.414+0000|330573|4139|thanks|Baruch Dego|330570|
2010-03-28T20:53:27.599+0000|256857|2194|About Pope Pius. About Pope John. About Nicole Ki. About Saudi Ara. About Georg.|Alexander Dobrunov||256555
2010-03-28T20:54:25.571+0000|866501|4598|About Hector Berlioz, 1803 . About Bob Dole, States Sena. About Nat King Cole, was.|Peng Yang|866498|
2010-03-28T20:55:10.827+0000|1245390|3274|About Anto. About Mikh. About Bori. About Wood. About Alic. About Weir. Abou.|Alexander Anwar||1244683
2010-03-28T20:55:26.106+0000|1245399|4848|About Fra. About Pla. About Ant. About Mik. About Lau. About Bor. About Woo. Abou.|Chau Nguyen|1245390|
2010-03-28T20:56:46.781+0000|1245396|3274|thanks|Alexander Anwar|1245390|
2010-03-28T20:57:51.428+0000|365459|318|About Paradorn Srich. About Adam Sandler, . About Al Green, born. About Frederic.|Claude Radafison||365342
2010-03-28T20:58:00.705+0000|644739|150|yes|Alfonso Alvarez||644540
2010-03-28T20:58:02.703+0000|406011|974|About Alan. About Josi. About Para. About Virg. About Weir. About Howa. Ab.|Heinz Frank||404165
2010-03-28T20:58:15.595+0000|432090|2783|duh|Rafael Alonso||431656
2010-03-28T20:59:35.863+0000|354920|4139|maybe|Baruch Dego||354886
2010-03-28T20:59:49.685+0000|1315554|3060|yes|Anson Xu|1315553|
2010-03-28T21:00:10.580+0000|330634|4139|no|Baruch Dego||330473
2010-03-28T21:00:19.652+0000|1286401|459|thx|Jharana Bajracharya Rashid Shrestha|1286397|
2010-03-28T21:00:35.220+0000|644816|1925|maybe|Massamba Fuema||644548
2010-03-28T21:00:43.785+0000|1315675|4465|About Morrissey, of the band. About Reba McEntire, 28, 195. About Roman Republic, cent.|Wei Li|1315666|
2010-03-28T21:00:50.858+0000|406018|4273|About Alan. About Josi. About Virg. About Weir. About Adam. About Al G. About Tr.|Jun Lu|406011|
2010-03-28T21:04:56.648+0000|406019|2608|thx|Wei Zhu|406018|
2010-03-28T21:06:02.034+0000|1286396|3962|cool|Sergio Gonzalez|1286389|
2010-03-28T21:08:35.511+0000|407349|4005|no way!|Zheng Zhang|407344|
2010-03-28T21:10:46.320+0000|529657|3924|fine|Zheng Chen||529370
2010-03-28T21:13:28.210+0000|256836|2194|About Alice Cooper, 19th album as a solo art. About Donna Summer, double albums reach nu.|Alexander Dobrunov|256835|
2010-03-28T21:14:15.502+0000|459213|4139|maybe|Baruch Dego||458959
2010-03-28T21:14:17.843+0000|406010|1259|yes|Mee Vongvichit||404165
2010-03-28T21:16:01.055+0000|432041|3606|I see|Andrew Kibona||431652
2010-03-28T21:18:19.038+0000|892932|2191|About 50 Cent, shot at an. About Bad to the Bone, ap. About John, King of E.|Jaime Rojas||892794
2010-03-28T21:18:38.667+0000|459143|4139|great|Baruch Dego||458954
2010-03-28T21:25:12.583+0000|330559|4139|right|Baruch Dego||330466
2010-03-28T21:25:20.476+0000|406153|974|no|Heinz Frank||404177
2010-03-28T21:26:14.392+0000|406020|4005|About Alanis Mor. About David Came. About Abraham Li. About Got the Li. About Mi.|Zheng Zhang|406011|
2010-03-28T21:26:17.608+0000|330556|4139|About Jackson . About Paradorn. About Dean Mar. About Weird Al. About The Noto. About Riv.|Baruch Dego||330466
2010-03-28T21:27:50.039+0000|330565|4139|duh|Baruch Dego||330466
2010-03-28T21:28:50.952+0000|256833|2194|roflol|Alexander Dobrunov||256553
2010-03-28T21:29:19.194+0000|1340911|3981|About Leonardo da Vinci, some of his smaller inventions, suc. About Reba McEntire, Blue and Somebody Should Leave. The al.|Lei Liu||1339434
2010-03-28T21:29:31.440+0000|330551|4139|ok|Baruch Dego||330466
2010-03-28T21:30:16.646+0000|330550|4139|great|Baruch Dego||330466
2010-03-28T21:30:59.349+0000|407343|3412|About Marcus Aurelius, Cass. About Charles I of England,. About John Locke, and Kant.. About Henry David Thoreau, . About Moldavia, part .|Lei Wang|407327|
2010-03-28T21:31:00.171+0000|1315513|3924|About Nicolas . About Gioachin. About Gaetano . About Lord Byr. About Grover C. About Dizzy Gi. About Beck, It. About Chet Atk. About Love Tak. About Aristoph.|Zheng Chen||1314644
2010-03-28T21:31:23.053+0000|1315514|4577|maybe|Hao Zhang|1315513|
2010-03-28T21:31:35.454+0000|406012|974|About Al. About Re. About Pa. About Ge. About Vi. About 50. About We. About So.|Heinz Frank|406011|
2010-03-28T21:31:36.041+0000|256775|2194|no|Alexander Dobrunov|256773|
2010-03-28T21:32:07.323+0000|862907|1564|yes|Emperor of Brazil Silva||862780
2010-03-28T21:32:28.563+0000|1076731|1847|good|Jun Zhang|1076726|
2010-03-28T21:34:32.682+0000|1355718|941|no|Aryo Tobing||1355426
2010-03-28T21:37:04.471+0000|330567|4139|About Jackso. About Parado. About Lou Re. About Dean M. About Weird . About Virtua. Ab.|Baruch Dego|330556|
2010-03-28T21:39:12.492+0000|330557|4139|About Jackson Browne, in the . About John Locke, theory. His. About Dean Martin, actor, tel. About Robert De Niro, father . About Weird Al Yankovic, in 3. About Ralph Waldo E.|Baruch Dego||330466
2010-03-28T21:39:35.637+0000|1338058|3781|duh|John Harrison||1337656
2010-03-28T21:40:22.074+0000|459152|4139|I see|Baruch Dego||458954
2010-03-28T21:41:11.635+0000|297793|4555|great|Wei Zhou||297724
2010-03-28T21:42:40.329+0000|1378081|4233|right|Aleksandr Basov|1378078|
2010-03-28T21:44:18.705+0000|407285|2608|LOL|Wei Zhu||404288
2010-03-28T21:44:31.854+0000|1245127|4848|yes|Chau Nguyen|1245124|
2010-03-28T21:44:34.069+0000|459206|4139|LOL|Baruch Dego||458958
2010-03-28T21:47:12.757+0000|1315482|4465|right|Wei Li||1314640
2010-03-28T21:48:22.879+0000|406326|2608|thx|Wei Zhu||404197
2010-03-28T21:48:57.476+0000|1378079|4233|great|Aleksandr Basov|1378078|
2010-03-28T21:50:16.993+0000|256814|2194|yes|Alexander Dobrunov||256550
2010-03-28T21:50:48.234+0000|407329|3412|About Louis. About Salma. About Pliny. About Mikha. About J. K.. About Henry. Ab.|Lei Wang|407327|
2010-03-28T21:52:32.466+0000|644950|1925|About Parado. About Leona . About Robert. About Edgar . About Willia. About Weird . About.|Massamba Fuema|644947|
2010-03-28T21:56:14.323+0000|459130|4139|cool|Baruch Dego||458953
2010-03-28T21:56:51.848+0000|810338|4139|good|Baruch Dego|810337|
2010-03-28T21:58:51.182+0000|459177|4139|maybe|Baruch Dego||458956
2010-03-28T21:59:17.102+0000|1245395|4848|thanks|Chau Nguyen|1245390|
2010-03-28T22:00:08.809+0000|1245478|4848|thanks|Chau Nguyen||1244695
2010-03-28T22:02:11.432+0000|407326|2608|no way!|Wei Zhu||404291
2010-03-28T22:04:15.815+0000|1338054|3781|right|John Harrison||1337656
2010-03-28T22:06:16.621+0000|330558|4139|fine|Baruch Dego|330557|
2010-03-28T22:06:30.623+0000|354923|4139|About Paradorn. About Ernest H. About Weird Al. About Nicolas . About The Boot. About Giv.|Baruch Dego||354886
2010-03-28T22:06:51.460+0000|1378618|4233|About Aung S. About Henry . About Katy P. About Al Gre. About Duke E. Abou.|Aleksandr Basov||1377750
2010-03-28T22:07:09.737+0000|1378623|4511|no|Bing Zhang|1378618|
2010-03-28T22:07:33.020+0000|459134|4139|no|Baruch Dego||458953
2010-03-28T22:07:56.462+0000|406535|2608|roflol|Wei Zhu||404215
2010-03-28T22:09:14.771+0000|331402|4688|no way!|Chen Lu|331399|
2010-03-28T22:11:03.784+0000|1244930|4848|great|Chau Nguyen||1244641
2010-03-28T22:11:40.256+0000|354926|4139|cool|Baruch Dego|354923|
2010-03-28T22:11:45.161+0000|330563|4139|no way!|Baruch Dego||330466
2010-03-28T22:12:06.234+0000|432086|4555|thx|Wei Zhou||431656
2010-03-28T22:12:09.173+0000|297993|4555|LOL|Wei Zhou||297739
2010-03-28T22:12:24.696+0000|355036|4139|I see|Baruch Dego||354895
2010-03-28T22:12:37.150+0000|1378620|4233|thx|Aleksandr Basov||1377750
2010-03-28T22:15:14.759+0000|459167|4139|fine|Baruch Dego|459160|
2010-03-28T22:15:34.582+0000|407246|974|roflol|Heinz Frank|407237|
2010-03-28T22:18:00.499+0000|459242|4139|About Ennio Morricone, received two Grammy . About Agatha Christie, and Dennis Wheatley.. About Walt Disney, a record four in one yea. About Symphony of Destruction, sellin.|Baruch Dego||458962
2010-03-28T22:18:45.728+0000|355030|4139|About El. About Da. About Ji. About Mi. About Ba. About Wo. About Ma. About Jo. .|Baruch Dego||354895
2010-03-28T22:19:06.474+0000|330568|4139|cool|Baruch Dego|330556|
2010-03-28T22:20:15.177+0000|1076736|555|About Gamal Ab. About Robert S. About Marlon B. About Hugo Chá. About Justinia. About Sh.|Chen Yang||1076646
2010-03-28T22:20:22.427+0000|1244919|3274|About Françoi. About George . About Peter J. About Netherl. About Saint N. Abo.|Alexander Anwar|1244916|
2010-03-28T22:22:35.681+0000|459248|4139|About Ennio Morri. About Agatha Chri. About Walt Disney. About LL Cool J, . About Still.|Baruch Dego|459242|
2010-03-28T22:24:21.591+0000|459129|4139|great|Baruch Dego||458953
2010-03-28T22:25:06.216+0000|1245045|4848|great|Chau Nguyen|1245042|
2010-03-28T22:26:24.033+0000|256783|2194|no|Alexander Dobrunov|256773|
2010-03-28T22:26:30.502+0000|459218|4139|About Kamal . About Parado. About Kenny . About Bo Did. About Sean P. About Robert. About.|Baruch Dego||458960
2010-03-28T22:28:21.511+0000|1244871|4848|maybe|Chau Nguyen||1244631
2010-03-28T22:32:32.608+0000|355033|4139|fine|Baruch Dego|355030|
2010-03-28T22:33:44.683+0000|1076737|555|About Antonín Dvořák, and . About Paradorn Srichaphan,. About Gwen Stefani, an.|Chen Yang||1076647
2010-03-28T22:35:18.258+0000|459150|4139|LOL|Baruch Dego||458954
2010-03-28T22:35:47.128+0000|355022|4139|fine|Baruch Dego||354895
2010-03-28T22:35:47.955+0000|330633|4139|roflol|Baruch Dego|330631|
2010-03-28T22:36:12.318+0000|365462|318|yes|Claude Radafison|365459|
2010-03-28T22:39:44.040+0000|355031|4139|About Rafael Nad. About David Bowi. About Rod Stewar. About Jimmy Page. About Francis Ba. About Woody Alle. About Joseph Sta. About Billie Jea. A.|Baruch Dego|355030|
2010-03-28T22:39:56.642+0000|330571|4139|no way!|Baruch Dego||330467
2010-03-28T22:40:08.850+0000|355032|4139|About Rafa. About Char. About Davi. About Fran. About Give. About Duet. About My H. .|Baruch Dego|355031|
2010-03-28T22:40:50.844+0000|1245272|4848|no|Chau Nguyen||1244674
2010-03-28T22:43:11.249+0000|1244872|4848|no|Chau Nguyen||1244631
2010-03-28T22:47:23.889+0000|459164|4139|fine|Baruch Dego|459161|
2010-03-28T22:47:59.306+0000|459098|4139|no way!|Baruch Dego||458950
2010-03-28T22:48:14.800+0000|1398494|1129|maybe|Carmen Lepland||1397546
2010-03-28T22:48:38.800+0000|1378622|4511|cool|Bing Zhang||1377750
2010-03-28T22:48:48.720+0000|529655|3705|About John Milton, Italia. About Stonewall Jackson, . About Paul Simon, 13, 1.|Bingjian Zhang||529369
2010-03-28T22:49:24.169+0000|168180|4555|About Elizabet. About Elvis Pr. About Britney . About Sarah Pa. About Taylor S. About The Chai. About Sounds o. .|Wei Zhou||168142
2010-03-28T22:49:38.039+0000|407158|2608|I see|Wei Zhu|407150|
2010-03-28T22:52:00.725+0000|459210|4139|no|Baruch Dego||458959
2010-03-28T22:54:36.010+0000|1340914|3981|maybe|Lei Liu|1340911|
2010-03-28T22:55:47.569+0000|1245513|3274|About Weird Al Yanko. About Sammy Cahn, to. About Stephen Sondhe. About Once Upon .|Alexander Anwar||1244699
2010-03-28T22:57:26.527+0000|1315661|3060|ok|Anson Xu|1315660|
2010-03-28T22:57:48.937+0000|406015|2608|duh|Wei Zhu|406012|
2010-03-28T22:58:27.467+0000|644952|150|LOL|Alfonso Alvarez|644951|
2010-03-28T23:01:24.116+0000|330575|4139|good|Baruch Dego|330570|
2010-03-28T23:01:51.063+0000|459221|4139|About Kama. About Para. About Kenn. About Sean. About Al G. About One . About Tur.|Baruch Dego|459218|
2010-03-28T23:02:11.272+0000|406009|4273|thanks|Jun Lu||404165
2010-03-28T23:02:47.183+0000|189368|2783|duh|Rafael Alonso|189361|
2010-03-28T23:03:20.441+0000|168183|4555|ok|Wei Zhou|168180|
2010-03-28T23:06:19.963+0000|459249|4139|About Avril Lavigne, C. About Ennio Morricone,. About Terry Pratchett,. About Symphony of.|Baruch Dego|459242|
2010-03-28T23:09:42.456+0000|330549|4139|great|Baruch Dego||330466
2010-03-28T23:11:51.681+0000|1245327|4848|no way!|Chau Nguyen||1244678
2010-03-28T23:12:02.245+0000|407161|974|About Enrique Igle. About Weird Al Yan. About Songs for Yo. About Could It .|Heinz Frank|407150|
2010-03-28T23:12:12.871+0000|432046|2783|no|Rafael Alonso||431652
2010-03-28T23:12:54.060+0000|459146|4139|About Parado. About Mark T. About Weird . About Pete S. About Perfec. About.|Baruch Dego||458954
2010-03-28T23:13:11.947+0000|459147|4139|great|Baruch Dego|459146|
2010-03-28T23:17:48.231+0000|407235|4273|cool|Jun Lu|407232|
2010-03-28T23:17:55.055+0000|1245328|4848|About Bertolt Brec. About Paradorn Sri. About Sarah Palin,. About Éamon de .|Chau Nguyen||1244678
2010-03-28T23:19:24.451+0000|1245337|3274|fine|Alexander Anwar|1245328|
2010-03-28T23:21:59.981+0000|406534|2608|duh|Wei Zhu|406533|
2010-03-28T23:22:01.861+0000|284802|3606|roflol|Andrew Kibona||284141
2010-03-28T23:22:41.290+0000|406275|1259|good|Mee Vongvichit|406272|
2010-03-28T23:24:48.410+0000|406321|3412|thanks|Lei Wang||404197
2010-03-28T23:25:02.149+0000|1245507|4848|ok|Chau Nguyen|1245505|
2010-03-28T23:29:12.140+0000|728674|4281|About D. H. Law. About James Bro. About Éamon de . About Burnt Wee. About Da.|Jharana Gurung|728672|
2010-03-28T23:29:22.012+0000|407330|974|roflol|Heinz Frank|407327|
2010-03-28T23:32:04.472+0000|1378080|344|thanks|Leonid Makarova|1378078|
2010-03-28T23:32:57.513+0000|1397934|378|thanks|Wilhelm Muller||1397495
2010-03-28T23:34:12.715+0000|1245330|4848|duh|Chau Nguyen|1245328|
2010-03-28T23:34:31.403+0000|407406|2608|no|Wei Zhu||404300
2010-03-28T23:35:08.606+0000|1244921|3274|About Parador. About 50 Cent. About Weird A. About Condole. About Peter J. About .|Alexander Anwar||1244639
2010-03-28T23:35:31.235+0000|529682|4577|About Parad. About Andre. About Warre. About Homer. About Sri L. About Tupac. Abo.|Hao Zhang||529374
2010-03-28T23:35:31.335+0000|529680|3633|fine|Jun Wu||529374
2010-03-28T23:36:36.930+0000|355021|4139|duh|Baruch Dego||354895
2010-03-28T23:39:43.282+0000|330585|4139|About Edgar Allan . About Janis Joplin. About Molière, amo. About On the C.|Baruch Dego|330583|
2010-03-28T23:39:46.160+0000|406541|4273|great|Jun Lu|406529|
2010-03-28T23:40:12.282+0000|977254|1274|About Jean-Bap. About Robert P. About Bill Cli. About Theodore. About Andrew J. About.|Roberto Fernandez||977153
2010-03-28T23:40:53.569+0000|189364|987|great|Ali Diori||189347
2010-03-28T23:42:13.327+0000|406536|974|About Hector Berlioz, further d. About Plato, regarding the nami. About Jean-Jacques Rousseau, Ja. About Nikita Khrushchev, S.|Heinz Frank||404215
2010-03-28T23:45:41.213+0000|529683|3633|About S. About V. About P. About A. About J. About W. About H. About S. Abou.|Jun Wu|529682|
2010-03-28T23:48:14.423+0000|977255|1274|About Jean-Baptis. About Marcus Aure. About Robert Plan. About Theodore Ro. About Humphrey Bo. About Ru.|Roberto Fernandez|977254|
2010-03-28T23:48:32.331+0000|724313|2079|thanks|A. K. Amjad|724309|
2010-03-28T23:49:03.589+0000|1398342|1129|I see|Carmen Lepland||1397530
2010-03-28T23:51:44.953+0000|256809|2194|About Muhammad. About Bill Cli. About 50 Cent,. About Babe Rut. About Gwen Ste. About 1.|Alexander Dobrunov|256795|
2010-03-28T23:51:57.302+0000|354918|4139|About Al. About Wi. About Ho. About No. About Ja. About 50. About We. About.|Baruch Dego||354886
2010-03-28T23:53:10.583+0000|1245562|3274|I see|Alexander Anwar|1245561|
2010-03-28T23:54:32.921+0000|529681|4290|I see|Wei Chen||529374
2010-03-28T23:55:29.436+0000|1315718|2194|About Paradorn Srichaphan, . About Hilary Duff, Simpson.. About Aaron Copland, to t.|Alexander Dobrunov||1314663
2010-03-28T23:55:55.259+0000|1245222|4848|maybe|Chau Nguyen||1244671
2010-03-28T23:56:01.262+0000|1397931|1129|I see|Carmen Lepland||1397495
2010-03-28T23:58:24.306+0000|1245590|4848|no way!|Chau Nguyen||1244706
2010-03-28T23:58:34.677+0000|459149|4139|roflol|Baruch Dego|459146|
2010-03-29T00:01:16.487+0000|529677|1131|no way!|Lei Li||529374
2010-03-29T00:01:28.058+0000|354922|4139|thx|Baruch Dego|354918|
2010-03-29T00:02:12.711+0000|432209|3606|great|Andrew Kibona||431670
2010-03-29T00:02:27.772+0000|1245125|3274|fine|Alexander Anwar|1245124|
2010-03-29T00:02:42.911+0000|432212|4555|About Paradorn Sric. About Johnny Cash, . About Busta Rhymes,. About Any Time, Any. About Free Wir.|Wei Zhou||431670
2010-03-29T00:04:13.642+0000|297980|4555|I see|Wei Zhou||297739
2010-03-29T00:05:04.189+0000|977258|1274|right|Roberto Fernandez|977254|
2010-03-29T00:06:55.774+0000|459156|4139|great|Baruch Dego|459146|
2010-03-29T00:07:24.221+0000|256810|2194|thanks|Alexander Dobrunov||256549
2010-03-29T00:10:40.991+0000|1244922|4848|good|Chau Nguyen|1244916|
2010-03-29T00:12:09.404+0000|355024|4139|maybe|Baruch Dego||354895
2010-03-29T00:14:04.772+0000|1245479|3274|About Paradorn S. About George W. . About B.B. King. About Philip K. . About Fra.|Alexander Anwar||1244695
2010-03-29T00:18:47.695+0000|1340910|459|no|Jharana Bajracharya Rashid Shrestha||1339434
2010-03-29T00:19:15.105+0000|405984|2608|fine|Wei Zhu||404163
2010-03-29T00:20:18.740+0000|1076734|1847|duh|Jun Zhang|1076733|
2010-03-29T00:20:20.476+0000|407398|4273|About Ado. About Hen. About Joh. About Sam. About Bil. About Mic. About Mon. About Joh. .|Jun Lu||404300
2010-03-29T00:20:26.148+0000|355037|4139|About Geo. About Dav. About Rod. About Fra. About Joh. About Woo. About Joh. About Aar. .|Baruch Dego|355031|
2010-03-29T00:21:05.453+0000|1076730|1847|right|Jun Zhang|1076726|
2010-03-29T00:21:47.411+0000|1245231|4848|About Pop. About Des. About Edw. About Ron. About Wei. About Wal. About Sur. Ab.|Chau Nguyen||1244671
2010-03-29T00:22:48.681+0000|256702|2194|no|Alexander Dobrunov||256538
2010-03-29T00:23:03.237+0000|1245236|3274|About Mi. About Po. About De. About Ed. About Ro. About Ju. About Wa. About Su. About .|Alexander Anwar|1245231|
2010-03-29T00:23:59.156+0000|1245392|4848|I see|Chau Nguyen||1244683
2010-03-29T00:25:28.460+0000|406537|2608|good|Wei Zhu||404215
2010-03-29T00:26:37.239+0000|1245047|3274|yes|Alexander Anwar|1245046|
